sample_idx,position,context,true_char,pred_char,is_correct,true_rank,top1_prob,top5_preds
605,139,ь лап[-] в[-][-][-][-][-] а из[UNK][-]>>>[-]<<<[-][-] нь[-][-] а восол[-]та [UNK],и,о,False,3.0,0.2002,о|а|и|е|ь
605,140, лап[-] в[-][-][-][-][-] а из[UNK][-][-]>>>[-]<<<[-] нь[-][-] а восол[-]та [UNK] , , ,True,1.0,0.1517, |т|о|л|р
605,141,лап[-] в[-][-][-][-][-] а из[UNK][-][-][-]>>>[-]<<< нь[-][-] а восол[-]та [UNK] [-],о,а,False,4.0,0.1797,а|ь|и|о|у
605,145, в[-][-][-][-][-] а из[UNK][-][-][-][-] нь>>>[-]<<<[-] а восол[-]та [UNK] [-][-][-][-][-],м,ц,False,3.0,0.2084,ц| |м|к|н
605,146,в[-][-][-][-][-] а из[UNK][-][-][-][-] нь[-]>>>[-]<<< а восол[-]та [UNK] [-][-][-][-][-]а,о,а,False,4.0,0.2947,а|и|ѧ|о|ь
605,155,из[UNK][-][-][-][-] нь[-][-] а восол>>>[-]<<<та [UNK] [-][-][-][-][-]а[-]о [-][-][-][-][-][-],и,о,False,2.0,0.5243,о|и|а|ь|е
605,161,[-] нь[-][-] а восол[-]та [UNK] >>>[-]<<<[-][-][-][-]а[-]о [-][-][-][-][-][-][-]орода,п,п,True,1.0,0.1079,п|с|н|в|о
605,162, нь[-][-] а восол[-]та [UNK] [-]>>>[-]<<<[-][-][-]а[-]о [-][-][-][-][-][-][-]орода ,р,о,False,5.0,0.1998,о| |а|е|р
605,163,нь[-][-] а восол[-]та [UNK] [-][-]>>>[-]<<<[-][-]а[-]о [-][-][-][-][-][-][-]орода с,и,о,False,5.0,0.0958,о| |т|р|и
605,164,ь[-][-] а восол[-]та [UNK] [-][-][-]>>>[-]<<<[-]а[-]о [-][-][-][-][-][-][-]орода ст,с,о,False,,0.1695,о|и| |а|ь
605,165,[-][-] а восол[-]та [UNK] [-][-][-][-]>>>[-]<<<а[-]о [-][-][-][-][-][-][-]орода сто,л,к,False,4.0,0.1348,к|р|н|л|т
605,167, а восол[-]та [UNK] [-][-][-][-][-]а>>>[-]<<<о [-][-][-][-][-][-][-]орода стоѧн,в,г,False,,0.3234,г|н|л|т|к
605,170,восол[-]та [UNK] [-][-][-][-][-]а[-]о >>>[-]<<<[-][-][-][-][-][-]орода стоѧничь,т,н,False,,0.0722,н|в|с|о|п
605,171,осол[-]та [UNK] [-][-][-][-][-]а[-]о [-]>>>[-]<<<[-][-][-][-][-]орода стоѧничь ,и,о,False,5.0,0.1579,о| |а|е|и
605,172,сол[-]та [UNK] [-][-][-][-][-]а[-]о [-][-]>>>[-]<<<[-][-][-][-]орода стоѧничь ф, , ,True,1.0,0.1296, |о|а|т|и
605,173,ол[-]та [UNK] [-][-][-][-][-]а[-]о [-][-][-]>>>[-]<<<[-][-][-]орода стоѧничь фо,и, ,False,,0.1173, |о|т|а|е
605,174,л[-]та [UNK] [-][-][-][-][-]а[-]о [-][-][-][-]>>>[-]<<<[-][-]орода стоѧничь фом,з,о,False,,0.1451,о|а| |ь|и
605,175,[-]та [UNK] [-][-][-][-][-]а[-]о [-][-][-][-][-]>>>[-]<<<[-]орода стоѧничь фома, , ,True,1.0,0.3951, |о|а|и|е
605,176,та [UNK] [-][-][-][-][-]а[-]о [-][-][-][-][-][-]>>>[-]<<<орода стоѧничь фома ,г,г,True,1.0,0.9245,г| |б|п|к
605,199,ода стоѧничь фома [UNK] >>>[-]<<<[-][-][-][-]уо [-][-][-]арѧ на мол,б,п,False,,0.1153,п|к|в|н|м
605,200,да стоѧничь фома [UNK] [-]>>>[-]<<<[-][-][-]уо [-][-][-]арѧ на моло,ь,о,False,,0.1989,о|р|а| |е
605,201,а стоѧничь фома [UNK] [-][-]>>>[-]<<<[-][-]уо [-][-][-]арѧ на молод,р,о,False,,0.1541,о|а|и|у| 
605,202, стоѧничь фома [UNK] [-][-][-]>>>[-]<<<[-]уо [-][-][-]арѧ на молодо,ь,н,False,,0.1383,н| |л|т|к
605,203,стоѧничь фома [UNK] [-][-][-][-]>>>[-]<<<уо [-][-][-]арѧ на молодог,г,о,False,,0.9603,о|к|ѡ|т|е
605,207,ничь фома [UNK] [-][-][-][-][-]уо >>>[-]<<<[-][-]арѧ на молодогь со,а,т,False,,0.3018,т|с|к|н|о
605,208,ичь фома [UNK] [-][-][-][-][-]уо [-]>>>[-]<<<[-]арѧ на молодогь сок, ,о,False,3.0,0.371,о|а| |т|и
605,209,чь фома [UNK] [-][-][-][-][-]уо [-][-]>>>[-]<<<арѧ на молодогь сокр,х,в,False,,0.2725,в|т|м|д|л
606,3,[SOS][UNK] >>>[-]<<<[-][UNK]жѧ у радошка пѧть ,д,к,False,2.0,0.1111,к|д|о|с|·
606,4,[SOS][UNK] [-]>>>[-]<<<[UNK]жѧ у радошка пѧть д,е,о,False,3.0,0.2403,о|а|е|р| 
606,292,ꙩвса пѧ · ть · горох>>>[-]<<< три зобници · пшени,у,а,False,2.0,0.3284,а|у|и|ъ|ѣ
607,26,[UNK] сѧ кто пьри а съць>>>[-]<<<[-][-][-][UNK] въ треть до мен,т, ,False,,0.4272, |е|с|к|р
607,27, сѧ кто пьри а съць[-]>>>[-]<<<[-][-][UNK] въ треть до мене,ъ,с,False,,0.0861,с| |т|к|н
607,28,сѧ кто пьри а съць[-][-]>>>[-]<<<[-][UNK] въ треть до мене , , ,True,1.0,0.1857, |е|а|о|и
607,29,ѧ кто пьри а съць[-][-][-]>>>[-]<<<[UNK] въ треть до мене :,о, ,False,2.0,0.3979, |о|и|е|ъ
608,1,[SOS]>>>[-]<<<[-][-]ванка и ѿ мирослав,ѿ,а,False,,0.1447,а|о|с| |п
608,2,[SOS][-]>>>[-]<<<[-]ванка и ѿ мирослав[-], , ,True,1.0,0.3038, |о|л|т|к
608,3,[SOS][-][-]>>>[-]<<<ванка и ѿ мирослав[-] ,и,и,True,1.0,0.7817,и|о| |а|е
608,22,[-][-]ванка и ѿ мирослав>>>[-]<<< къ иванкоу и къ[UNK]ѣ п,ѣ,а,False,4.0,0.6555,а|ъ|и|ѣ|е
609,3,[SOS][UNK] >>>[-]<<<[-][-] на · ӏ · [-][-][-][-][-]оу[-],·,·,True,1.0,0.1454,·|с|п|а|и
609,4,[SOS][UNK] [-]>>>[-]<<<[-] на · ӏ · [-][-][-][-][-]оу[-]ъ,з,н,False,,0.1872,н| |т|г|л
609,5,[SOS][UNK] [-][-]>>>[-]<<< на · ӏ · [-][-][-][-][-]оу[-]ън,·,ъ,False,,0.2959,ъ|а|о|и|е
609,16,[SOS][UNK] [-][-][-] на · ӏ · >>>[-]<<<[-][-][-][-]оу[-]ън[-] жицемъ на,с,а,False,4.0,0.1776,а|н|п|с|в
609,17,[SOS][UNK] [-][-][-] на · ӏ · [-]>>>[-]<<<[-][-][-]оу[-]ън[-] жицемъ на ,т, ,False,,0.515, |а|о|ъ|е
609,18,[SOS][UNK] [-][-][-] на · ӏ · [-][-]>>>[-]<<<[-][-]оу[-]ън[-] жицемъ на с,ь, ,False,,0.2258, |ъ|о|р|н
609,19,[SOS][UNK] [-][-][-] на · ӏ · [-][-][-]>>>[-]<<<[-]оу[-]ън[-] жицемъ на со, , ,True,1.0,0.2926, |о|ъ|а|е
609,20,[SOS][UNK] [-][-][-] на · ӏ · [-][-][-][-]>>>[-]<<<оу[-]ън[-] жицемъ на соу,л, ,False,,0.3457, |с|р|к|в
609,23,[-][-][-] на · ӏ · [-][-][-][-][-]оу>>>[-]<<<ън[-] жицемъ на соукън,к,м,False,2.0,0.1094,м|к|г|с|т
609,26, на · ӏ · [-][-][-][-][-]оу[-]ън>>>[-]<<< жицемъ на соукънѣхъ,ъ,а,False,3.0,0.3567,а|и|ъ|о|е
610,27,идоу продаже то ти в>>>[-]<<< [UNK] не даи же скота н,ъ,ъ,True,1.0,0.7068,ъ|о|и|ы|а
610,54,даи же скота никомоу>>>[-]<<<[-] [UNK]же то ти въ въръв,ж, ,False,2.0,0.5734, |ж|н|ч|д
610,55,аи же скота никомоу[-]>>>[-]<<< [UNK]же то ти въ въръво,е,е,True,1.0,0.3295,е|и|а|ъ|о
611,6,[SOS]демен>>>[-]<<<[-] · [UNK]и ꙗково и[UNK]леꙗ ·,т,и,False,,0.6015,и|о|ꙑ|ї|ц
611,7,[SOS]демен[-]>>>[-]<<< · [UNK]и ꙗково и[UNK]леꙗ · ,ѣ,ꙗ,False,,0.3684,ꙗ|ѥ|е|и|а
612,170,ѣ на дву : г : ӏ : [UNK]>>>[-]<<<омъ шест[-] бѣлъ [UNK],г,к,False,,0.3186,к|т|р|н|в
612,179,: г : ӏ : [UNK][-]омъ шест>>>[-]<<< бѣлъ [UNK],ь,ь,True,1.0,0.306,ь|ъ|и|о|е
613,5,[SOS]ѧ ц >>>[-]<<< ч ѳ,м,с,False,,0.194,с|в|а|к|л
614,1,[SOS]>>>[-]<<< [UNK]а : ко : ѳлароу : ,ѿ,у,False,,0.2179,у|·|а|о|и
614,22, [UNK]а : ко : ѳлароу : >>>[-]<<<[-][-][-][-][-][-][-][-][-]и : поѧле :,с,п,False,4.0,0.1024,п|к|в|с|о
614,23,[UNK]а : ко : ѳлароу : [-]>>>[-]<<<[-][-][-][-][-][-][-][-]и : поѧле : ,е, ,False,5.0,0.3949, |о|у|а|е
614,24,а : ко : ѳлароу : [-][-]>>>[-]<<<[-][-][-][-][-][-][-]и : поѧле : и, , ,True,1.0,0.2665, |о|у|р|е
614,25, : ко : ѳлароу : [-][-][-]>>>[-]<<<[-][-][-][-][-][-]и : поѧле : и ,:, ,False,,0.2522, |о|е|а|и
614,26,: ко : ѳлароу : [-][-][-][-]>>>[-]<<<[-][-][-][-][-]и : поѧле : и :, , ,True,1.0,0.3004, |о|а|и|е
614,27, ко : ѳлароу : [-][-][-][-][-]>>>[-]<<<[-][-][-][-]и : поѧле : и : ,е, ,False,5.0,0.3231, |о|и|а|е
614,28,ко : ѳлароу : [-][-][-][-][-][-]>>>[-]<<<[-][-][-]и : поѧле : и : с, , ,True,1.0,0.3001, |о|а|и|е
614,29,о : ѳлароу : [-][-][-][-][-][-][-]>>>[-]<<<[-][-]и : поѧле : и : сп,:, ,False,,0.2333, |о|а|и|е
614,30, : ѳлароу : [-][-][-][-][-][-][-][-]>>>[-]<<<[-]и : поѧле : и : спо, , ,True,1.0,0.1536, |а|о|у|е
614,31,: ѳлароу : [-][-][-][-][-][-][-][-][-]>>>[-]<<<и : поѧле : и : спол,с, ,False,,0.1606, |л|в|р|о
614,96, : ли : цоу : вода[UNK] >>>[-]<<<[-][-][-][-][-]во[-] со : пле : ,е,п,False,,0.0714,п|с|к|·|в
614,97,: ли : цоу : вода[UNK] [-]>>>[-]<<<[-][-][-][-]во[-] со : пле : м, , ,True,1.0,0.5045, |о|е|у|а
614,98, ли : цоу : вода[UNK] [-][-]>>>[-]<<<[-][-][-]во[-] со : пле : ме,к, ,False,,0.3356, |о|и|е|у
614,99,ли : цоу : вода[UNK] [-][-][-]>>>[-]<<<[-][-]во[-] со : пле : ме ,о, ,False,2.0,0.3919, |о|и|у|а
614,100,и : цоу : вода[UNK] [-][-][-][-]>>>[-]<<<[-]во[-] со : пле : ме :,р, ,False,,0.7036, |и|о|с|л
614,101, : цоу : вода[UNK] [-][-][-][-][-]>>>[-]<<<во[-] со : пле : ме : ,о, ,False,3.0,0.5761, |с|о|т|е
614,104,цоу : вода[UNK] [-][-][-][-][-][-]во>>>[-]<<< со : пле : ме : не ,у,и,False,3.0,0.2059,и|е|у|ю|я
615,3,[SOS][UNK] >>>[-]<<<а къ или не съли отр,н,н,True,1.0,0.4433,н|д|к|т|л
615,46,а шъле [UNK] лони товаръ>>>[-]<<<а [-][-][-][-][-]жити на [-][-] [UNK],ц, ,False,5.0,0.7279, |к|ш|н|ц
615,49,ъле [UNK] лони товаръ[-]а >>>[-]<<<[-][-][-][-]жити на [-][-] [UNK],в,н,False,,0.3159,н|п|с|о|д
615,50,ле [UNK] лони товаръ[-]а [-]>>>[-]<<<[-][-][-]жити на [-][-] [UNK],ъ, ,False,,0.2906, |о|а|е|р
615,51,е [UNK] лони товаръ[-]а [-][-]>>>[-]<<<[-][-]жити на [-][-] [UNK],з, ,False,,0.3175, |о|с|и|т
615,52, [UNK] лони товаръ[-]а [-][-][-]>>>[-]<<<[-]жити на [-][-] [UNK],л,л,True,1.0,0.3047,л|р| |о|е
615,53,[UNK] лони товаръ[-]а [-][-][-][-]>>>[-]<<<жити на [-][-] [UNK],о,о,True,1.0,0.4614,о| |у|а|и
615,62,варъ[-]а [-][-][-][-][-]жити на >>>[-]<<<[-] [UNK],м,н,False,4.0,0.3777,н|т|с|м|в
615,63,аръ[-]а [-][-][-][-][-]жити на [-]>>>[-]<<< [UNK],ѧ,и,False,,0.2028,и|е|а|ъ|о
616,3,[SOS][UNK] >>>[-]<<<[-][-][-][-]з[-] крале бебрꙑ :,:,·,False,,0.4014,·|и|с|п|н
616,4,[SOS][UNK] [-]>>>[-]<<<[-][-][-]з[-] крале бебрꙑ : , , ,True,1.0,0.4717, |а|о|е|л
616,5,[SOS][UNK] [-][-]>>>[-]<<<[-][-]з[-] крале бебрꙑ : п,и, ,False,3.0,0.2598, |о|и|н|к
616,6,[SOS][UNK] [-][-][-]>>>[-]<<<[-]з[-] крале бебрꙑ : пр, , ,True,1.0,0.3811, |р|н|о|в
616,7,[SOS][UNK] [-][-][-][-]>>>[-]<<<з[-] крале бебрꙑ : про,ѧ, ,False,,0.6542, |а|е|о|ъ
616,9,[SOS][UNK] [-][-][-][-][-]з>>>[-]<<< крале бебрꙑ : про д,ъ,а,False,2.0,0.4479,а|ъ|ь|и|е
616,32,рале бебрꙑ : про дан>>>[-]<<< : и : грн҃ве : въ б,ь,и,False,3.0,0.3119,и|ъ|ь|ꙑ|а
616,55, и : грн҃ве : въ беб>>>[-]<<<[-]хъ : а се крали : [-],р,р,True,1.0,0.5901,р|е|ѣ|а|л
616,56,и : грн҃ве : въ беб[-]>>>[-]<<<хъ : а се крали : [-] ,ъ,а,False,,0.2388,а|ѣ|и|о|е
616,75,[-][-]хъ : а се крали : >>>[-]<<< : мѣ[-]ъ ѫ мило[UNK]мъ та,к,·,False,5.0,0.3999,·|і|и|а|к
616,81, а се крали : [-] : мѣ>>>[-]<<<ъ ѫ мило[UNK]мъ тать въ[UNK],х,л,False,3.0,0.3442,л|р|х|н|с
616,102,ъ ѫ мило[UNK]мъ тать въ[UNK]>>>[-]<<<[-][-][-]҃[-][-] · :,г, ,False,,0.1608, |е|л|и|н
616,103, ѫ мило[UNK]мъ тать въ[UNK][-]>>>[-]<<<[-][-]҃[-][-] · :,р, ,False,,0.192, |а|ъ|и|ь
616,104,ѫ мило[UNK]мъ тать въ[UNK][-][-]>>>[-]<<<[-]҃[-][-] · :,в, ,False,,0.5945, |и|а|с|н
616,105, мило[UNK]мъ тать въ[UNK][-][-][-]>>>[-]<<<҃[-][-] · :,н,н,True,1.0,0.1738,н|л|р|в|и
616,107,ило[UNK]мъ тать въ[UNK][-][-][-][-]҃>>>[-]<<<[-] · :,о, ,False,,0.3217, |л|в|ц|н
616,108,ло[UNK]мъ тать въ[UNK][-][-][-][-]҃[-]>>>[-]<<< · :,у,ъ,False,,0.2424,ъ|ь|и|е|ѣ
617,208, · да лубъ соли · па>>>[-]<<<ерике да два полти ·,т,т,True,1.0,0.6745,т|н|в|ш|щ
617,326,дѣтехъ · полтина [UNK]к[UNK]>>>[-]<<<[-][-][-]а[-][-]имкови б[-][-][-]и п,н, ,False,4.0,0.3877, |т|р|н|к
617,327,ѣтехъ · полтина [UNK]к[UNK][-]>>>[-]<<<[-][-]а[-][-]имкови б[-][-][-]и по,а,н,False,2.0,0.106,н|а|о|и|в
617,328,техъ · полтина [UNK]к[UNK][-][-]>>>[-]<<<[-]а[-][-]имкови б[-][-][-]и пол, , ,True,1.0,0.4413, |а|и|о|·
617,329,ехъ · полтина [UNK]к[UNK][-][-][-]>>>[-]<<<а[-][-]имкови б[-][-][-]и полт,м,н,False,,0.3341,н| |в|р|д
617,331,ъ · полтина [UNK]к[UNK][-][-][-][-]а>>>[-]<<<[-]имкови б[-][-][-]и полтор,к, ,False,,0.5793, |н|р|с|л
617,332, · полтина [UNK]к[UNK][-][-][-][-]а[-]>>>[-]<<<имкови б[-][-][-]и полторꙑ,с,р,False,2.0,0.3828,р|с|т|л| 
617,341,а [UNK]к[UNK][-][-][-][-]а[-][-]имкови б>>>[-]<<<[-][-]и полторꙑ гривнꙑ к,р,р,True,1.0,0.4612,р|о|ѣ|л|е
617,342, [UNK]к[UNK][-][-][-][-]а[-][-]имкови б[-]>>>[-]<<<[-]и полторꙑ гривнꙑ ку,а,л,False,,0.1558,л|р|т|с|у
617,343,[UNK]к[UNK][-][-][-][-]а[-][-]имкови б[-][-]>>>[-]<<<и полторꙑ гривнꙑ кун,т, ,False,2.0,0.1313, |т|н|ш|и
617,379,ꙑ кунъ на сести на м>>>[-]<<<є[-] на ꙩвдо[UNK]тьи · пол,о,о,True,1.0,0.9214,о|н|а|и|ѣ
617,381,кунъ на сести на м[-]є>>>[-]<<< на ꙩвдо[UNK]тьи · полти,и,и,True,1.0,0.7599,и|·|м|х|й
617,405, ꙩвдо[UNK]тьи · полтина >>>[-]<<<[-][-] [-][-][-][-]азꙑ[UNK]ваю зѧтю ,·,·,True,1.0,0.2303,·|є|м|д|т
617,406,ꙩвдо[UNK]тьи · полтина [-]>>>[-]<<<[-] [-][-][-][-]азꙑ[UNK]ваю зѧтю с, , ,True,1.0,0.2814, |т|н|г|о
617,407,вдо[UNK]тьи · полтина [-][-]>>>[-]<<< [-][-][-][-]азꙑ[UNK]ваю зѧтю св,а,и,False,4.0,0.1873,и|о|·|а|е
617,409,о[UNK]тьи · полтина [-][-][-] >>>[-]<<<[-][-][-]азꙑ[UNK]ваю зѧтю своє,п,н,False,2.0,0.2286,н|п|д|с|в
617,410,[UNK]тьи · полтина [-][-][-] [-]>>>[-]<<<[-][-]азꙑ[UNK]ваю зѧтю своєм,р,о,False,5.0,0.1596,о| |а|е|р
617,411,тьи · полтина [-][-][-] [-][-]>>>[-]<<<[-]азꙑ[UNK]ваю зѧтю своєму,и, ,False,,0.5703, |у|с|о|а
617,412,ьи · полтина [-][-][-] [-][-][-]>>>[-]<<<азꙑ[UNK]ваю зѧтю своєму ,к,р,False,2.0,0.3978,р|к|н| |л
618,3,[SOS][UNK] >>>[-]<<<ѕ · семниць кон[UNK]а на,·,·,True,1.0,0.1274,·|і|и| |е
618,47,родищи · г҃ · бѣлк[UNK] >>>[-]<<<[-]темъ родиваномъ [UNK][-]в,з,·,False,,0.1321,·|б|ж|о|а
618,48,одищи · г҃ · бѣлк[UNK] [-]>>>[-]<<<темъ родиваномъ [UNK][-]ва,ѧ, ,False,,0.301, |о|а|и|у
618,66, [-][-]темъ родиваномъ [UNK]>>>[-]<<<ва оу кожевника оу [UNK],о,д,False,2.0,0.3013,д|о|а|е|л
618,88,а оу кожевника оу [UNK] >>>[-]<<<[-]лтиною брата ево [UNK],п,б,False,2.0,0.3807,б|п|м|в|с
618,89, оу кожевника оу [UNK] [-]>>>[-]<<<лтиною брата ево [UNK],о,о,True,1.0,0.5616,о|а| |е|и
619,12,[SOS]поклонъ ѿ е>>>[-]<<<ана к[UNK] ду цто с лито,в,х,False,5.0,0.2886,х|м|з|л|в
619,36, к[UNK] ду цто с литошни>>>[-]<<<[UNK] [-][-][UNK]ни не мо[-][UNK],м, ,False,5.0,0.62, |к|ц|х|м
619,39, ду цто с литошни[-][UNK] >>>[-]<<<[-][UNK]ни не мо[-][UNK],т,с,False,,0.0996,с|к|о|п|в
619,40,ду цто с литошни[-][UNK] [-]>>>[-]<<<[UNK]ни не мо[-][UNK],ь, ,False,,0.2714, |о|а|у|е
619,50,итошни[-][UNK] [-][-][UNK]ни не мо>>>[-]<<<[UNK],л, ,False,4.0,0.1735, |ж|у|л|г
620,6,[SOS]ꙩспод>>>[-]<<<[-][-][UNK] [-][-][UNK]моѳи[UNK]ови а ин,и,и,True,1.0,0.5961,и|о|с|н|ь
620,7,[SOS]ꙩспод[-]>>>[-]<<<[-][UNK] [-][-][UNK]моѳи[UNK]ови а ин[UNK],н,и,False,3.0,0.3225,и| |н|в|о
620,8,[SOS]ꙩспод[-][-]>>>[-]<<<[UNK] [-][-][UNK]моѳи[UNK]ови а ин[UNK]н,у, ,False,,0.6074, |и|о|е|а
620,11,[SOS]ꙩспод[-][-][-][UNK] >>>[-]<<<[-][UNK]моѳи[UNK]ови а ин[UNK]ни а,т,а,False,,0.1229,а|с|г|в|к
620,12,[SOS]ꙩспод[-][-][-][UNK] [-]>>>[-]<<<[UNK]моѳи[UNK]ови а ин[UNK]ни а ,и, ,False,5.0,0.6957, |а|о|е|и
620,35,оѳи[UNK]ови а ин[UNK]ни а [UNK] >>>[-]<<<[UNK]адобь и тꙑ [-][UNK]ина [UNK] ,н,с,False,5.0,0.2626,с|з|п|в|н
620,48,ни а [UNK] [-][UNK]адобь и тꙑ >>>[-]<<<[UNK]ина [UNK] ка къ мни пра,ѿ,с,False,,0.1839,с|к|в|а|о
620,101, землу не поиду а са>>>[-]<<<[UNK] а не хошь какъ тоб,м,м,True,1.0,0.6701,м| |н|л|с
620,126,не хошь какъ тоби лу>>>[-]<<<[-] [UNK] иби попецаловале,б,к,False,2.0,0.2789,к|б|г|ч|ш
620,127,е хошь какъ тоби лу[-]>>>[-]<<< [UNK] иби попецаловалес,о,и,False,5.0,0.2865,и|е|а|ъ|о
620,174,е по дви наца билки >>>[-]<<<[UNK] да шатришко пришли,к,и,False,,0.1357,и|а|е|т|в
621,4,[SOS]при>>>[-]<<<[-][-][-][UNK] те п[-][UNK] ину ѡ[UNK] у,к, ,False,,0.1316, |и|с|ш|д
621,5,[SOS]при[-]>>>[-]<<<[-][-][UNK] те п[-][UNK] ину ѡ[UNK] у ,а,е,False,4.0,0.1818,е|о|л|а|и
621,6,[SOS]при[-][-]>>>[-]<<<[-][UNK] те п[-][UNK] ину ѡ[UNK] у к,з,а,False,,0.1344,а|е|о| |и
621,7,[SOS]при[-][-][-]>>>[-]<<<[UNK] те п[-][UNK] ину ѡ[UNK] у ку,ъ, ,False,,0.3965, |с|и|а|о
621,14,[SOS]при[-][-][-][-][UNK] те п>>>[-]<<<[UNK] ину ѡ[UNK] у куд[UNK] коле,о,о,True,1.0,0.3932,о|и|р|а|ь
622,69,проу[UNK]рить · поистин[UNK]>>>[-]<<<[-][-][-][-][-][-][-] на то р[UNK],а, ,False,,0.7241, |и|т|н|е
622,70,роу[UNK]рить · поистин[UNK][-]>>>[-]<<<[-][-][-][-][-][-] на то р[UNK],ѥ, ,False,,0.1211, |п|и|с|·
622,71,оу[UNK]рить · поистин[UNK][-][-]>>>[-]<<<[-][-][-][-][-] на то р[UNK],т, ,False,,0.2053, |о|а|и|с
622,72,у[UNK]рить · поистин[UNK][-][-][-]>>>[-]<<<[-][-][-][-] на то р[UNK],ь, ,False,,0.1373, |о|р|т|а
622,73,[UNK]рить · поистин[UNK][-][-][-][-]>>>[-]<<<[-][-][-] на то р[UNK], ,о,False,2.0,0.0909,о| |р|т|и
622,74,рить · поистин[UNK][-][-][-][-][-]>>>[-]<<<[-][-] на то р[UNK],·,о,False,,0.1187,о|и| |е|а
622,75,ить · поистин[UNK][-][-][-][-][-][-]>>>[-]<<<[-] на то р[UNK], , ,True,1.0,0.1359, |т|н|о|и
622,76,ть · поистин[UNK][-][-][-][-][-][-][-]>>>[-]<<< на то р[UNK],а,·,False,,0.1629,·|и|ь|о|у
623,23,гословльниѥ · и покл>>>[-]<<<[-][-] [UNK] далъ · пожню · ,о,о,True,1.0,0.581,о|а|ѧ|и|ѣ
623,24,ословльниѥ · и покл[-]>>>[-]<<<[-] [UNK] далъ · пожню · м,н,н,True,1.0,0.4262,н|т| |ш|л
623,25,словльниѥ · и покл[-][-]>>>[-]<<< [UNK] далъ · пожню · мн,ъ,и,False,2.0,0.4347,и|ъ|а|е|ь
623,53, · пожню · мни [UNK] ви >>>[-]<<<[-][-][-] · коунꙑ · носѧ[-][-],д,н,False,,0.2037,н|р|б|с|г
623,54,· пожню · мни [UNK] ви [-]>>>[-]<<<[-][-] · коунꙑ · носѧ[-][-] ,и,о,False,4.0,0.2409,о|ѣ|е|и|а
623,55, пожню · мни [UNK] ви [-][-]>>>[-]<<<[-] · коунꙑ · носѧ[-][-] [UNK],т,н,False,2.0,0.1305,н|т|л|г|о
623,56,пожню · мни [UNK] ви [-][-][-]>>>[-]<<< · коунꙑ · носѧ[-][-] [UNK] ,и,и,True,1.0,0.1801,и|о|а|е|ъ
623,72, [-][-][-][-] · коунꙑ · носѧ>>>[-]<<<[-] [UNK] [-][-][-]нѧ лежить · а,т,щ,False,2.0,0.2497,щ|т|ш| |ц
623,73,[-][-][-][-] · коунꙑ · носѧ[-]>>>[-]<<< [UNK] [-][-][-]нѧ лежить · а ,ь,·,False,3.0,0.3084,·|и|ь|е|ъ
623,77, · коунꙑ · носѧ[-][-] [UNK] >>>[-]<<<[-][-]нѧ лежить · а коу[-],п,·,False,5.0,0.1476,·|к|в|с|п
623,78,· коунꙑ · носѧ[-][-] [UNK] [-]>>>[-]<<<[-]нѧ лежить · а коу[-][-],о, ,False,2.0,0.2931, |о|а|и|е
623,79, коунꙑ · носѧ[-][-] [UNK] [-][-]>>>[-]<<<нѧ лежить · а коу[-][-][-],ж, ,False,,0.4486, |и|а|о|г
623,97,[-][-][-]нѧ лежить · а коу>>>[-]<<<[-][-][-][-]з[UNK]ни · пришли ми,н, ,False,3.0,0.3389, |п|н|м|л
623,98,[-][-]нѧ лежить · а коу[-]>>>[-]<<<[-][-][-]з[UNK]ни · пришли ми ,ꙑ,и,False,,0.1374,и| |о|ь|·
623,99,[-]нѧ лежить · а коу[-][-]>>>[-]<<<[-][-]з[UNK]ни · пришли ми ·, , ,True,1.0,0.5475, |о|и|·|е
623,100,нѧ лежить · а коу[-][-][-]>>>[-]<<<[-]з[UNK]ни · пришли ми · ,в, ,False,4.0,0.1602, |р|к|в|о
623,101,ѧ лежить · а коу[-][-][-][-]>>>[-]<<<з[UNK]ни · пришли ми · [UNK],о, ,False,4.0,0.2178, |а|ѧ|о|и
623,161,· и ꙗзъ · возмоу оу[UNK]>>>[-]<<<[UNK]вꙑхъ · дитьи [UNK]ни · ,р, ,False,5.0,0.4108, |л|к|т|р
623,211,ишльши [UNK] в · грв҃нѣ >>>[-]<<<[-][-]ѧ · оуцинитсѧ · [UNK] ,п,м,False,,0.2741,м|к|в|с|н
623,212,шльши [UNK] в · грв҃нѣ [-]>>>[-]<<<[-]ѧ · оуцинитсѧ · [UNK] [-],е, ,False,,0.3696, |о|в|и|а
623,213,льши [UNK] в · грв҃нѣ [-][-]>>>[-]<<<ѧ · оуцинитсѧ · [UNK] [-][-],н,с,False,2.0,0.2091,с|н|о| |т
623,232,[-][-]ѧ · оуцинитсѧ · [UNK] >>>[-]<<<[-]даѥши · : ·,в,п,False,2.0,0.578,п|в|о|р|·
623,233,[-]ѧ · оуцинитсѧ · [UNK] [-]>>>[-]<<<даѥши · : ·,ѣ,о,False,3.0,0.2178,о|а|ѣ| |ъ
624,37,удьславоу въдае бѣст>>>[-]<<<[-][UNK] далъ еси то дъва ,р,ь,False,,0.666,ь|а|и|е|ъ
624,38,дьславоу въдае бѣст[-]>>>[-]<<<[UNK] далъ еси то дъва л,ъ, ,False,,0.9525, |о|а|и|с
624,71,о дъва лѣта а въдае >>>[-]<<<[-][UNK],с,д,False,,0.181,д|а|в|и|к
624,72, дъва лѣта а въдае [-]>>>[-]<<<[UNK],и, ,False,,0.6703, |ъ|а|о|е
