sample_idx,position,context,true_char,pred_char,is_correct,true_rank,top1_prob,top5_preds
522,884,ъ глиною · и въ дн҃[-]>>>[-]<<<[-][-]҃ь тѣхъ въстави б҃, , ,True,1.0,0.8423, |и|ь|е|ъ
522,885, глиною · и въ дн҃[-][-]>>>[-]<<<[-]҃ь тѣхъ въстави б҃ъ,ц,д,False,3.0,0.8193,д| |ц|г|н
522,886,глиною · и въ дн҃[-][-][-]>>>[-]<<<҃ь тѣхъ въстави б҃ъ ,р,н,False,2.0,0.7625,н|р|г|л|ц
523,663,ѣѧхꙋ гл҃ати іѹдеискї>>>[-]<<<[-][-][-][-][-]ꙁа[#]ти имъ и про,и,и,True,1.0,0.5122,и|ѧ|е|а|ю
523,664,ѧхꙋ гл҃ати іѹдеискї[-]>>>[-]<<<[-][-][-][-]ꙁа[#]ти имъ и прок, , ,True,1.0,0.9325, |м|х|·|ю
523,665,хꙋ гл҃ати іѹдеискї[-][-]>>>[-]<<<[-][-][-]ꙁа[#]ти имъ и прокл,·,·,True,1.0,0.2015,·|и|п|ъ| 
523,666,ꙋ гл҃ати іѹдеискї[-][-][-]>>>[-]<<<[-][-]ꙁа[#]ти имъ и проклѧ, , ,True,1.0,0.5605, |ъ|и|а|о
523,667, гл҃ати іѹдеискї[-][-][-][-]>>>[-]<<<[-]ꙁа[#]ти имъ и проклѧ ,и,р,False,3.0,0.1339,р|к|и|в| 
523,668,гл҃ати іѹдеискї[-][-][-][-][-]>>>[-]<<<ꙁа[#]ти имъ и проклѧ и, ,а,False,2.0,0.5117,а| |и|е|о
524,844,гласиша· се глса б҃ж>>>[-]<<<[-][-][-][-][-][-][-]чл҃чь· ѡсоуже,ї,ї,True,1.0,0.6407,ї|и|е|а|ь
524,845,ласиша· се глса б҃ж[-]>>>[-]<<<[-][-][-][-][-][-]чл҃чь· ѡсоужен,и,а,False,3.0,0.1796,а|е|и| |є
524,846,асиша· се глса б҃ж[-][-]>>>[-]<<<[-][-][-][-][-]чл҃чь· ѡсоуженї, , ,True,1.0,0.4482, |с|а|н|и
524,847,сиша· се глса б҃ж[-][-][-]>>>[-]<<<[-][-][-][-]чл҃чь· ѡсоуженїє,а, ,False,,0.1108, |с|в|и|т
524,848,иша· се глса б҃ж[-][-][-][-]>>>[-]<<<[-][-][-]чл҃чь· ѡсоуженїє , , ,True,1.0,0.1176, |о|а|и|е
524,849,ша· се глса б҃ж[-][-][-][-][-]>>>[-]<<<[-][-]чл҃чь· ѡсоуженїє п,н,к,False,4.0,0.0776,к|с| |н|о
524,850,а· се глса б҃ж[-][-][-][-][-][-]>>>[-]<<<[-]чл҃чь· ѡсоуженїє пр,е,и,False,3.0,0.1871,и|ъ|е|о|а
524,851,· се глса б҃ж[-][-][-][-][-][-][-]>>>[-]<<<чл҃чь· ѡсоуженїє при, , ,True,1.0,0.9401, |ѡ|ѻ|е|ѹ
525,168,преподобьнꙑꙗ о҃ца на>>>[-]<<<[-][-]б҃гоносьнꙑꙗ постѧщ,ш,ш,True,1.0,0.4908,ш| |м|с|ч
525,169,реподобьнꙑꙗ о҃ца на[-]>>>[-]<<<[-]б҃гоносьнꙑꙗ постѧща,а,и,False,2.0,0.1731,и|а|ъ|о|ꙑ
525,170,еподобьнꙑꙗ о҃ца на[-][-]>>>[-]<<<б҃гоносьнꙑꙗ постѧщаꙗ, , ,True,1.0,0.8204, |н|е|ꙁ|а
526,438,къ господство ви а в>>>[-]<<<[-][-][-][-][-][-][-][-]дство верꙋит,а,и,False,2.0,0.4373,и|а|ъ|о|е
526,439,ъ господство ви а в[-]>>>[-]<<<[-][-][-][-][-][-][-]дство верꙋите,ш, ,False,4.0,0.2251, |л|с|ш|р
526,440, господство ви а в[-][-]>>>[-]<<<[-][-][-][-][-][-]дство верꙋите ,е, ,False,,0.1135, |м|д|и|о
526,441,господство ви а в[-][-][-]>>>[-]<<<[-][-][-][-][-]дство верꙋите е, ,о,False,2.0,0.1625,о| |г|а|м
526,442,осподство ви а в[-][-][-][-]>>>[-]<<<[-][-][-][-]дство верꙋите ер,г, ,False,3.0,0.192, |о|г|а|и
526,443,сподство ви а в[-][-][-][-][-]>>>[-]<<<[-][-][-]дство верꙋите ере,о,о,True,1.0,0.2209,о| |с|г|и
526,444,подство ви а в[-][-][-][-][-][-]>>>[-]<<<[-][-]дство верꙋите ере ,с,с,True,1.0,0.223,с| |о|и|в
526,445,одство ви а в[-][-][-][-][-][-][-]>>>[-]<<<[-]дство верꙋите ере с,п,с,False,3.0,0.1477,с|р|п|л|о
526,446,дство ви а в[-][-][-][-][-][-][-][-]>>>[-]<<<дство верꙋите ере сꙋ,о,о,True,1.0,0.6205,о|а| |е|ѡ
527,1,[SOS]>>>[-]<<<[-]тушку на кого ты по,м,у,False,,0.1657,у|а|о|в|и
527,2,[SOS][-]>>>[-]<<<тушку на кого ты пок,а, ,False,4.0,0.3822, |с|о|а|и
528,725,и нынѣ положи богъ у>>>[-]<<<[-][-][-]динаго кождо в тѣ,д,с,False,,0.2436,с| |б|т|м
528,726, нынѣ положи богъ у[-]>>>[-]<<<[-][-]динаго кождо в тѣл,ы,о,False,,0.7608,о|р|т|а|е
528,727,нынѣ положи богъ у[-][-]>>>[-]<<<[-]динаго кождо в тѣле, , ,True,1.0,0.5049, |о|е|а|р
528,728,ынѣ положи богъ у[-][-][-]>>>[-]<<<динаго кождо в тѣлес,е,е,True,1.0,0.6207,е|о| |ѣ|а
529,848,прѣдастъ мѧ ѣдꙑ съ м>>>[-]<<<[-][-][-][-][-][-][-][-]едошѧ і да і,н,о,False,2.0,0.4548,о|н|а|и|ꙑ
529,849,рѣдастъ мѧ ѣдꙑ съ м[-]>>>[-]<<<[-][-][-][-][-][-][-]едошѧ і да і ,о,р,False,2.0,0.2411,р|о|н|т|и
529,850,ѣдастъ мѧ ѣдꙑ съ м[-][-]>>>[-]<<<[-][-][-][-][-][-]едошѧ і да і п,ѭ,о,False,,0.1286,о|и|т|а| 
529,851,дастъ мѧ ѣдꙑ съ м[-][-][-]>>>[-]<<<[-][-][-][-][-]едошѧ і да і пр, , ,True,1.0,0.1419, |о|и|м|т
529,852,астъ мѧ ѣдꙑ съ м[-][-][-][-]>>>[-]<<<[-][-][-][-]едошѧ і да і про,і, ,False,,0.2904, |и|ъ|м|о
529,853,стъ мѧ ѣдꙑ съ м[-][-][-][-][-]>>>[-]<<<[-][-][-]едошѧ і да і проп, , ,True,1.0,0.2986, |п|и|ъ|м
529,854,тъ мѧ ѣдꙑ съ м[-][-][-][-][-][-]>>>[-]<<<[-][-]едошѧ і да і пропь,и,п,False,4.0,0.2646,п| |р|и|ъ
529,855,ъ мѧ ѣдꙑ съ м[-][-][-][-][-][-][-]>>>[-]<<<[-]едошѧ і да і пропьн,з,п,False,,0.2456,п|ъ| |в|а
529,856, мѧ ѣдꙑ съ м[-][-][-][-][-][-][-][-]>>>[-]<<<едошѧ і да і пропьнѫ,в,в,True,1.0,0.7026,в|р| |н|ш
530,18,[SOS]а же іѹдина иже г>>>[-]<<<҃алъ есть дарїю цр҃ю,л,л,True,1.0,0.9552,л|н|г|т|ш
531,68,мꙑслимоѥ ѥ же въ себ>>>[-]<<< имъ ѥстъ исповѣда ѥ,ѣ,ѣ,True,1.0,0.542,ѣ|е|о|и|я
532,258,и моужь шатаниє· мꙋ >>>[-]<<<[-][-][-][-]о непобѣдимо мнѧ,ж,ж,True,1.0,0.8364,ж|ч|д|б|щ
532,259, моужь шатаниє· мꙋ [-]>>>[-]<<<[-][-][-]о непобѣдимо мнѧш,е,е,True,1.0,0.1348,е|о|а|и|ж
532,260,моужь шатаниє· мꙋ [-][-]>>>[-]<<<[-][-]о непобѣдимо мнѧше,с, ,False,5.0,0.1867, |о|и|а|с
532,261,оужь шатаниє· мꙋ [-][-][-]>>>[-]<<<[-]о непобѣдимо мнѧше·,т, ,False,,0.2137, |ꙗ|а|є|е
532,262,ужь шатаниє· мꙋ [-][-][-][-]>>>[-]<<<о непобѣдимо мнѧше· ,в,к,False,2.0,0.1678,к|в|т|н|г
533,234,ѡбрадованая г҃ь с то>>>[-]<<<[-][-][-][-][-][-] слова сего за,б,м,False,3.0,0.5341,м|г|б|и|в
533,235,брадованая г҃ь с то[-]>>>[-]<<<[-][-][-][-][-] слова сего зач,о,о,True,1.0,0.431,о| |м|у|а
533,236,радованая г҃ь с то[-][-]>>>[-]<<<[-][-][-][-] слова сего зача,ю, ,False,,0.2244, |о|м|е|с
533,237,адованая г҃ь с то[-][-][-]>>>[-]<<<[-][-][-] слова сего зачат, , ,True,1.0,0.1541, |о|с|р|е
533,238,дованая г҃ь с то[-][-][-][-]>>>[-]<<<[-][-] слова сего зачатъ,и, ,False,4.0,0.1609, |а|о|и|е
533,239,ованая г҃ь с то[-][-][-][-][-]>>>[-]<<<[-] слова сего зачатъ , , ,True,1.0,0.1616, |ж|н|в|м
533,240,ваная г҃ь с то[-][-][-][-][-][-]>>>[-]<<< слова сего зачатъ с,ѿ,и,False,,0.208,и|а|о|е|ъ
534,318,слꙋжа лицꙋ гн҃ю · пр>>>[-]<<<[-][-]ице иліѧ жръца · с,е,е,True,1.0,0.3784,е|о|и|а|ї
534,319,лꙋжа лицꙋ гн҃ю · пр[-]>>>[-]<<<[-]ице иліѧ жръца · сн, , ,True,1.0,0.9098, |ꙁ|с|е|ж
534,320,ꙋжа лицꙋ гн҃ю · пр[-][-]>>>[-]<<<ице иліѧ жръца · сн҃,л,н,False,2.0,0.5613,н|л|с|р|д
535,199,їими дх҃ь мои · и то>>>[-]<<<[-][-][-][-][-]ас дх҃ь свои кь,у,г,False,,0.5931,г|к|и| |в
535,200,ими дх҃ь мои · и то[-]>>>[-]<<<[-][-][-][-]ас дх҃ь свои кь , ,о,False,3.0,0.1637,о|и| |е|а
535,201,ми дх҃ь мои · и то[-][-]>>>[-]<<<[-][-][-]ас дх҃ь свои кь б,п, ,False,,0.2505, |о|е|а|и
535,202,и дх҃ь мои · и то[-][-][-]>>>[-]<<<[-][-]ас дх҃ь свои кь б҃,р,ь,False,,0.1496,ь|е| |о|и
535,203, дх҃ь мои · и то[-][-][-][-]>>>[-]<<<[-]ас дх҃ь свои кь б҃ꙋ,ѣ, ,False,,0.7866, |г|и|в|ь
535,204,дх҃ь мои · и то[-][-][-][-][-]>>>[-]<<<ас дх҃ь свои кь б҃ꙋ ,д,л,False,4.0,0.278,л|н|в|д|ч
536,7,[SOS][UNK][#] пар>>>[-]<<<[-][-][-]и ӏ ко [UNK][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],ь,и,False,5.0,0.181,и|о|а|е|ь
536,8,[SOS][UNK][#] пар[-]>>>[-]<<<[-][-]и ӏ ко [UNK][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],н, ,False,,0.1243, |к|о|а|и
536,9,[SOS][UNK][#] пар[-][-]>>>[-]<<<[-]и ӏ ко [UNK][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],и,о,False,3.0,0.1414,о|а|и| |е
536,10,[SOS][UNK][#] пар[-][-][-]>>>[-]<<<и ӏ ко [UNK][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],н, ,False,,0.3387, |о|т|и|в
537,878,тоу же и ѫд[#]ножиꙗ и >>>[-]<<<[-]ꙁоухꙑ морьскꙑ ѩ ꙗко,п,р,False,4.0,0.8611,р|в|б|п|к
537,879,оу же и ѫд[#]ножиꙗ и [-]>>>[-]<<<ꙁоухꙑ морьскꙑ ѩ ꙗкож,а,а,True,1.0,0.6947,а|ъ|е|ь| 
538,71,і лѣ цртвова въ іерл>>>[-]<<<[-][-][-][-][-][-][-]имѧ мт҃ри его,и,и,True,1.0,0.6881,и|м|ю|ѧ|е
538,72, лѣ цртвова въ іерл[-]>>>[-]<<<[-][-][-][-][-][-]имѧ мт҃ри его ,м,м,True,1.0,0.8024,м|и| |х|ю
538,73,лѣ цртвова въ іерл[-][-]>>>[-]<<<[-][-][-][-][-]имѧ мт҃ри его и,ѣ,м,False,4.0,0.2373,м|ъ| |ѣ|и
538,74,ѣ цртвова въ іерл[-][-][-]>>>[-]<<<[-][-][-][-]имѧ мт҃ри его ие, , ,True,1.0,0.4034, |и|м|ъ|·
538,75, цртвова въ іерл[-][-][-][-]>>>[-]<<<[-][-][-]имѧ мт҃ри его иел,·, ,False,,0.3935, |и|ъ|в|м
538,76,цртвова въ іерл[-][-][-][-][-]>>>[-]<<<[-][-]имѧ мт҃ри его иелъ, , ,True,1.0,0.1772, |в|и|ъ|с
538,77,ртвова въ іерл[-][-][-][-][-][-]>>>[-]<<<[-]имѧ мт҃ри его иелъд,і,ъ,False,,0.1849,ъ|·|а| |и
538,78,твова въ іерл[-][-][-][-][-][-][-]>>>[-]<<<имѧ мт҃ри его иелъда, , ,True,1.0,0.9191, |р|о|л|ї
539,847,· приносѧи требы сп҃>>>[-]<<<[-][-][-][-][-][-]҃ꙋ да принесет,с,с,True,1.0,0.9712,с|о|е|а|и
539,848, приносѧи требы сп҃[-]>>>[-]<<<[-][-][-][-][-]҃ꙋ да принесетъ,е,е,True,1.0,0.641,е|с|и|а|т
539,849,приносѧи требы сп҃[-][-]>>>[-]<<<[-][-][-][-]҃ꙋ да принесетъ ,н,н,True,1.0,0.2711,н|т| |е|а
539,850,риносѧи требы сп҃[-][-][-]>>>[-]<<<[-][-][-]҃ꙋ да принесетъ д,ї,ъ,False,,0.1439,ъ|и|е|ѧ|а
539,851,иносѧи требы сп҃[-][-][-][-]>>>[-]<<<[-][-]҃ꙋ да принесетъ да,а, ,False,5.0,0.618, |и|ъ|ѧ|а
539,852,носѧи требы сп҃[-][-][-][-][-]>>>[-]<<<[-]҃ꙋ да принесетъ дар, , ,True,1.0,0.4022, |с|б|г|д
539,853,осѧи требы сп҃[-][-][-][-][-][-]>>>[-]<<<҃ꙋ да принесетъ даръ,г,г,True,1.0,0.6809,г|б|ц|н|х
540,8,[SOS]идучи з>>>[-]<<<[-]игирина ѡт вєл·: єг, ,а,False,2.0,0.6325,а| |о|е|д
540,9,[SOS]идучи з[-]>>>[-]<<<игирина ѡт вєл·: єго,ч, ,False,,0.1413, |л|т|м|н
541,924,нимо ѡт тꙋрци и ѡт н>>>[-]<<<[-][-][-][-][-][-][-][-][-]ши· и паки ,а,е,False,2.0,0.4778,е|а|и|о|ѣ
541,925,имо ѡт тꙋрци и ѡт н[-]>>>[-]<<<[-][-][-][-][-][-][-][-]ши· и паки а,ш,м,False,3.0,0.1948,м| |ш|с|г
541,926,мо ѡт тꙋрци и ѡт н[-][-]>>>[-]<<<[-][-][-][-][-][-][-]ши· и паки ак,и, ,False,3.0,0.11, |п|и|о|е
541,927,о ѡт тꙋрци и ѡт н[-][-][-]>>>[-]<<<[-][-][-][-][-][-]ши· и паки ако, , ,True,1.0,0.2004, |о|и|е|а
541,928, ѡт тꙋрци и ѡт н[-][-][-][-]>>>[-]<<<[-][-][-][-][-]ши· и паки ако ,в, ,False,,0.2022, |о|п|и|с
541,929,ѡт тꙋрци и ѡт н[-][-][-][-][-]>>>[-]<<<[-][-][-][-]ши· и паки ако и,р, ,False,,0.1951, |п|о|с|и
541,930,т тꙋрци и ѡт н[-][-][-][-][-][-]>>>[-]<<<[-][-][-]ши· и паки ако им,а, ,False,5.0,0.2032, |о|и|е|а
541,931, тꙋрци и ѡт н[-][-][-][-][-][-][-]>>>[-]<<<[-][-]ши· и паки ако има,ж, ,False,,0.2379, |и|а|с|о
541,932,тꙋрци и ѡт н[-][-][-][-][-][-][-][-]>>>[-]<<<[-]ши· и паки ако имат,м,н,False,,0.1951,н|в|д|р|а
541,933,ꙋрци и ѡт н[-][-][-][-][-][-][-][-][-]>>>[-]<<<ши· и паки ако имате,а,а,True,1.0,0.6391,а|и|е|о|д
542,89, моемѹ· ѣкоже ти рѣх>>>[-]<<<[-][-][-][-]не имаи о томь п,ъ,ъ,True,1.0,0.3776,ъ|о|а|ꙑ|ѹ
542,90,моемѹ· ѣкоже ти рѣх[-]>>>[-]<<<[-][-][-]не имаи о томь пе,·, ,False,2.0,0.5987, |·|м|н|в
542,91,оемѹ· ѣкоже ти рѣх[-][-]>>>[-]<<<[-][-]не имаи о томь печ, , ,True,1.0,0.1657, |с|и|т|п
542,92,емѹ· ѣкоже ти рѣх[-][-][-]>>>[-]<<<[-]не имаи о томь печа,а,и,False,2.0,0.1369,и|а|ъ|·|о
542,93,мѹ· ѣкоже ти рѣх[-][-][-][-]>>>[-]<<<не имаи о томь печал, , ,True,1.0,0.8098, |е|ь|о|а
543,211,вѧтичи и сѣверъ ѡдин>>>[-]<<< ѡбычаи имѧху живѧху,ъ,ъ,True,1.0,0.3827,ъ|ы|а|у|и
544,192,начаша быти кнѕ҃и ед>>>[-]<<<[-][-][-][-][-][-] цр҃и во едомѣ,о,і,False,,0.1901,і|и|а|ї|ѻ
544,193,ачаша быти кнѕ҃и ед[-]>>>[-]<<<[-][-][-][-][-] цр҃и во едомѣ ,м,н,False,,0.6284,н| |а|и|л
544,194,чаша быти кнѕ҃и ед[-][-]>>>[-]<<<[-][-][-][-] цр҃и во едомѣ ·,л,а,False,,0.1318,а|и|ъ|н|о
544,195,аша быти кнѕ҃и ед[-][-][-]>>>[-]<<<[-][-][-] цр҃и во едомѣ · ,и, ,False,2.0,0.127, |и|н|м|л
544,196,ша быти кнѕ҃и ед[-][-][-][-]>>>[-]<<<[-][-] цр҃и во едомѣ · к, ,и,False,2.0,0.251,и| |о|а|·
544,197,а быти кнѕ҃и ед[-][-][-][-][-]>>>[-]<<<[-] цр҃и во едомѣ · кн,ꙁ, ,False,,0.2629, |в|н|м|ї
544,198, быти кнѕ҃и ед[-][-][-][-][-][-]>>>[-]<<< цр҃и во едомѣ · кн҃,а,и,False,3.0,0.2778,и|ъ|а|·|е
545,1004,е в градѣ гладомь и >>>[-]<<<[-][-][-][-][-][-][-][-][-] ратнымъ [PAD],п,п,True,1.0,0.164,п|в|с|н|к
545,1005, в градѣ гладомь и [-]>>>[-]<<<[-][-][-][-][-][-][-][-] ратнымъ [PAD],р,о,False,4.0,0.1486,о|е|а|р| 
545,1006,в градѣ гладомь и [-][-]>>>[-]<<<[-][-][-][-][-][-][-] ратнымъ [PAD],е, ,False,,0.1415, |с|о|р|д
545,1007, градѣ гладомь и [-][-][-]>>>[-]<<<[-][-][-][-][-][-] ратнымъ [PAD],д,о,False,,0.0896,о| |е|и|а
545,1008,градѣ гладомь и [-][-][-][-]>>>[-]<<<[-][-][-][-][-] ратнымъ [PAD],а, ,False,,0.0919, |о|и|м|е
545,1009,радѣ гладомь и [-][-][-][-][-]>>>[-]<<<[-][-][-][-] ратнымъ [PAD],ш, ,False,,0.1163, |м|и|о|а
545,1010,адѣ гладомь и [-][-][-][-][-][-]>>>[-]<<<[-][-][-] ратнымъ [PAD],а,м,False,,0.0934,м| |и|н|е
545,1011,дѣ гладомь и [-][-][-][-][-][-][-]>>>[-]<<<[-][-] ратнымъ [PAD], , ,True,1.0,0.2247, |и|а|е|м
545,1012,ѣ гладомь и [-][-][-][-][-][-][-][-]>>>[-]<<<[-] ратнымъ [PAD],с, ,False,3.0,0.2501, |м|с|н|т
545,1013, гладомь и [-][-][-][-][-][-][-][-][-]>>>[-]<<< ратнымъ [PAD],ѧ,ъ,False,,0.2711,ъ|и|ь|о|а
546,95,а федор нарышкин фев>>>[-]<<<[-][-][-][-][-] 9 день ·[PAD][PAD][PAD][PAD][PAD][PAD],р,о,False,5.0,0.3998,о|а|е|и|р
546,96, федор нарышкин фев[-]>>>[-]<<<[-][-][-][-] 9 день ·[PAD][PAD][PAD][PAD][PAD][PAD][PAD],а,р,False,,0.4296,р|с|н| |л
546,97,федор нарышкин фев[-][-]>>>[-]<<<[-][-][-] 9 день ·[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],л,а,False,,0.1277,а|к| |о|т
546,98,едор нарышкин фев[-][-][-]>>>[-]<<<[-][-] 9 день ·[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],я, ,False,,0.3609, |а|о|к|е
546,99,дор нарышкин фев[-][-][-][-]>>>[-]<<<[-] 9 день ·[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD], ,в,False,2.0,0.3517,в| |п|а|к
546,100,ор нарышкин фев[-][-][-][-][-]>>>[-]<<< 9 день ·[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],в,в,True,1.0,0.7621,в|а|о|к|т
547,762,павелъ ѡ а ѳинъ и пр>>>[-]<<<[-]де въ кори ѳъ · и ѻ,ї,ї,True,1.0,0.5438,ї|е|а|о|и
547,763,авелъ ѡ а ѳинъ и пр[-]>>>[-]<<<де въ кори ѳъ · и ѻб,и,и,True,1.0,0.8639,и|ж|в|е| 
548,671,м же стопленыи печат>>>[-]<<<[-] их мають назнамено,ь,ь,True,1.0,0.4944,ь|и|е| |ы
548,672, же стопленыи печат[-]>>>[-]<<< их мають назнаменов,ю,и,False,,0.4127,и|л|в|м|т
549,466,ричеть· не того ѥдин>>>[-]<<<[-][-][-][-][-][-][-][-][-]наемаго· нъ,о,о,True,1.0,0.5095,о|а|ъ|ꙑ|и
549,467,ичеть· не того ѥдин[-]>>>[-]<<<[-][-][-][-][-][-][-][-]наемаго· нъ ,г, ,False,3.0,0.4763, |·|г|у|к
549,468,четь· не того ѥдин[-][-]>>>[-]<<<[-][-][-][-][-][-][-]наемаго· нъ и,о, ,False,2.0,0.2709, |о|и|п|с
549,469,еть· не того ѥдин[-][-][-]>>>[-]<<<[-][-][-][-][-][-]наемаго· нъ и , , ,True,1.0,0.2221, |о|и|е|а
549,470,ть· не того ѥдин[-][-][-][-]>>>[-]<<<[-][-][-][-][-]наемаго· нъ и о,п, ,False,,0.1894, |о|е|а|и
549,471,ь· не того ѥдин[-][-][-][-][-]>>>[-]<<<[-][-][-][-]наемаго· нъ и о҃,р, ,False,,0.173, |о|е|а|и
549,472,· не того ѥдин[-][-][-][-][-][-]>>>[-]<<<[-][-][-]наемаго· нъ и о҃ч,о, ,False,2.0,0.1677, |о|е|а|и
549,473, не того ѥдин[-][-][-][-][-][-][-]>>>[-]<<<[-][-]наемаго· нъ и о҃чѫ, , ,True,1.0,0.1246, |т|о|е|а
549,474,не того ѥдин[-][-][-][-][-][-][-][-]>>>[-]<<<[-]наемаго· нъ и о҃чѫ ,п,е,False,,0.1232,е|о|и|а| 
549,475,е того ѥдин[-][-][-][-][-][-][-][-][-]>>>[-]<<<наемаго· нъ и о҃чѫ ѥ,и, ,False,,0.5924, |ꙁ|е|ь|ѣ
550,902,нов сенаторы не посл>>>[-]<<<[-][-][-][-] и тꙋ статью отг,ꙋ,а,False,3.0,0.7074,а|о|ꙋ|е|у
550,903,ов сенаторы не посл[-]>>>[-]<<<[-][-][-] и тꙋ статью отго,ш,ш,True,1.0,0.3472,ш|в|л|д|н
550,904,в сенаторы не посл[-][-]>>>[-]<<<[-][-] и тꙋ статью отгов,а,и,False,2.0,0.3024,и|а|н|е|л
550,905, сенаторы не посл[-][-][-]>>>[-]<<<[-] и тꙋ статью отгово,л,т,False,2.0,0.1832,т|л|н| |и
550,906,сенаторы не посл[-][-][-][-]>>>[-]<<< и тꙋ статью отговор,и,и,True,1.0,0.2388,и|ъ|ь|ю|т
551,798,· и пришедъ приведе >>>[-]<<<[-][-][-][-][-][-]воєго къ мадїа,б,є,False,,0.1267,є|с|н|в|и
551,799, и пришедъ приведе [-]>>>[-]<<<[-][-][-][-][-]воєго къ мадїан,р,ѧ,False,,0.1367,ѧ| |а|ъ|о
551,800,и пришедъ приведе [-][-]>>>[-]<<<[-][-][-][-]воєго къ мадїани,а, ,False,5.0,0.1254, |о|с|и|а
551,801, пришедъ приведе [-][-][-]>>>[-]<<<[-][-][-]воєго къ мадїанит,т,а,False,,0.1011,а|о| |и|е
551,802,пришедъ приведе [-][-][-][-]>>>[-]<<<[-][-]воєго къ мадїаниты,а,а,True,1.0,0.2596,а|ъ|·|ѧ|и
551,803,ришедъ приведе [-][-][-][-][-]>>>[-]<<<[-]воєго къ мадїанитын, , ,True,1.0,0.9056, |·|а|ъ|с
551,804,ишедъ приведе [-][-][-][-][-][-]>>>[-]<<<воєго къ мадїанитыни,с,с,True,1.0,0.8584,с|т| |д|о
552,38,что взято съ москвы >>>[-]<<<[-][-][-][-][-][-]сомъ ивановиче,с,с,True,1.0,0.1937,с|п|в|к|и
552,39,то взято съ москвы [-]>>>[-]<<<[-][-][-][-][-]сомъ ивановичем,ъ, ,False,3.0,0.1976, |о|ъ|а|е
